image,channel,size,Monobit,Frequency Within Block,Runs,Longest Run Ones In A Block,Binary Matrix Rank,Discrete Fourier Transform,Non Overlapping Template Matching,Maurers Universal,Serial,Approximate Entropy,Cumulative Sums,Random Excursion,Random Excursion Variant,Overlapping Template Matching,Linear Complexity
fruits,R,256,0.051,0.879,0.78,0.023,0.655,0.0,0.213,0.02,0.0,0.0,1.0,0.971,0.0,,
fruits,G,256,0.127,0.96,0.166,0.224,0.983,0.0,0.0,0.02,0.0,0.0,1.0,0.971,0.0,,
fruits,B,256,0.444,0.977,0.651,0.672,0.303,0.0,0.732,0.02,0.0,0.0,1.0,0.957,,,
baboon,R,256,0.588,0.802,0.179,0.383,0.317,0.0,0.299,0.02,0.0,0.0,1.0,0.957,,,
baboon,G,256,0.726,0.649,0.564,0.346,0.692,0.0,0.559,0.02,0.0,0.0,1.0,0.971,0.0,,
baboon,B,256,0.538,0.902,0.831,0.37,0.021,0.0,1.0,0.019,0.0,0.0,1.0,0.971,0.0,,
lake,R,256,0.551,0.377,0.803,0.929,0.727,0.0,0.292,0.02,0.0,0.0,1.0,0.971,0.0,,
lake,G,256,0.233,0.784,0.239,0.381,0.011,0.0,0.418,0.021,0.0,0.0,1.0,0.957,,,
lake,B,256,0.247,0.364,0.524,0.579,0.765,0.0,0.412,0.02,0.0,0.0,1.0,0.971,0.0,,
pepper,R,256,0.77,0.483,0.453,0.616,0.681,0.0,0.344,0.02,0.0,0.0,1.0,0.971,0.0,,
pepper,G,256,0.136,0.33,0.397,0.335,0.656,0.0,0.0,0.02,0.0,0.0,1.0,0.971,0.0,,
pepper,B,256,0.536,0.816,0.813,0.812,0.317,0.0,0.278,0.02,0.0,0.0,1.0,0.971,0.0,,
fruits512,R,512,0.358,0.053,0.668,0.629,0.665,0.0,0.107,0.003,0.0,0.0,1.0,0.971,0.0,0.0,0.0
fruits512,G,512,0.118,0.333,0.561,0.239,0.581,0.0,0.279,0.003,0.0,0.0,1.0,0.957,,0.0,0.0
fruits512,B,512,0.449,0.237,0.578,0.172,0.459,0.0,0.969,0.003,0.0,0.0,1.0,0.957,,0.0,0.0
fruits1024,R,1024,0.322,0.286,0.331,0.936,0.602,0.0,0.0,0.001,0.0,0.0,1.0,0.971,0.0,0.0,0.0
fruits1024,G,1024,0.329,0.519,0.895,0.959,0.392,0.0,0.344,0.001,0.0,0.0,1.0,0.971,0.0,0.0,0.0
fruits1024,B,1024,0.441,0.142,0.391,0.041,0.529,0.0,0.179,0.001,0.0,0.0,1.0,0.957,,0.0,0.0
