image,channel,Monobit,Frequency Within Block,Runs,Longest Run Ones In A Block,Binary Matrix Rank,Discrete Fourier Transform,Non Overlapping Template Matching,Maurers Universal,Serial,Approximate Entropy,Cumulative Sums,Random Excursion,Random Excursion Variant,Overlapping Template Matching,Linear Complexity,size
fruits,R,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,PASSED,FAILED,FAILED,PASSED,PASSED,FAILED,,,256.0
fruits,G,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,FAILED,PASSED,FAILED,FAILED,PASSED,PASSED,FAILED,,,256.0
fruits,B,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,PASSED,FAILED,FAILED,PASSED,PASSED,PASSED,,,256.0
baboon,R,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,PASSED,FAILED,FAILED,PASSED,PASSED,PASSED,,,256.0
baboon,G,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,PASSED,FAILED,FAILED,PASSED,PASSED,FAILED,,,256.0
baboon,B,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,PASSED,FAILED,FAILED,PASSED,PASSED,FAILED,,,256.0
lake,R,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,PASSED,FAILED,FAILED,PASSED,PASSED,FAILED,,,256.0
lake,G,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,PASSED,FAILED,FAILED,PASSED,PASSED,PASSED,,,256.0
lake,B,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,PASSED,FAILED,FAILED,PASSED,PASSED,FAILED,,,256.0
pepper,R,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,PASSED,FAILED,FAILED,PASSED,PASSED,FAILED,,,256.0
pepper,G,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,FAILED,PASSED,FAILED,FAILED,PASSED,PASSED,FAILED,,,256.0
pepper,B,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,PASSED,FAILED,FAILED,PASSED,PASSED,FAILED,,,256.0
fruits512,R,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,FAILED,FAILED,FAILED,PASSED,PASSED,FAILED,FAILED,FAILED,512.0
fruits512,G,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,FAILED,FAILED,FAILED,PASSED,PASSED,PASSED,FAILED,FAILED,512.0
fruits512,B,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,FAILED,FAILED,FAILED,PASSED,PASSED,PASSED,FAILED,FAILED,512.0
fruits1024,R,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,FAILED,FAILED,FAILED,FAILED,PASSED,PASSED,FAILED,FAILED,FAILED,1024.0
fruits1024,G,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,FAILED,FAILED,FAILED,PASSED,PASSED,FAILED,FAILED,FAILED,1024.0
fruits1024,B,PASSED,PASSED,PASSED,PASSED,PASSED,FAILED,PASSED,FAILED,FAILED,FAILED,PASSED,PASSED,PASSED,FAILED,FAILED,1024.0
